ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
420055760843,"TWEET FROM: NJ_PHYSICIAN","NJ_PHYSICIAN","Monmouth Medical Center: Vice President Medical Affairs (Executive) Physican Full Time (#LongBranch, NJ) http://t.co/Ow3kBR3sJV #Physician","http://twitter.com/NJ_physician/statuses/640548418134241281","TWITTER","Sep 06, 2015 03:33 PM",0,0,0,0,0,0,0,129,139,83,Neutral,,,,,,,,,,
420051101070,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","Monmouth Medical Center: Patient Care Associate (PCA) Intensive Care Unit Part Time... (#LongBranch, NJ) http://t.co/lnfEB95G5Y #Nursing","http://twitter.com/tmj_NJ_NURSING/statuses/640543609046081536","TWITTER","Sep 06, 2015 03:14 PM",0,0,0,0,0,0,0,293,440,490,Neutral,,,,,,,,,,
419858281906,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","Monmouth Medical Center #Nursing : Registered Nurse (RN) Womens and Children's Float Part Time... (#LongBranch, NJ) http://t.co/HW0C2rTdck","http://twitter.com/tmj_NJ_NURSING/statuses/640278302679166976","TWITTER","Sep 05, 2015 09:40 PM",0,0,0,0,0,0,0,293,439,536,Neutral,,,,,,,,,,
419840934742,"TWEET FROM: TMJ_NJC_NURSING","TMJ_NJC_NURSING","Want to work at Monmouth Medical Center, Souther...? We're #hiring in #Lakewood, NJ! Click for details: http://t.co/2MNuC13MAU #Nursing","http://twitter.com/tmj_njc_nursing/statuses/640254997595209728","TWITTER","Sep 05, 2015 08:07 PM",0,0,0,0,0,0,0,302,383,178,Neutral,,,,,,,,,,
419808437358,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing alert: Registered Nurse (RN) Psych Acute Inpatient Per Diem | Monmouth Medical Center | #LongBranch, NJ http://t.co/b0MRnlngFU","http://twitter.com/JobsAtBarnabas/statuses/640214287143690241","TWITTER","Sep 05, 2015 05:25 PM",0,0,0,0,0,0,0,0,132,670,Neutral,,,,,,,,,,
419800630761,"Post from Jeff Sullivan  ","JEFF SULLIVAN","I'm grateful that God keeps putting me in exactly the places I'm supposed to be and brings amazing people into my life constantly. example being having my podiatrist recommend I go to the emergency room not at Monmouth medical but at Jersey shore where I got the most amazing care from there podiatry team and...","http://www.facebook.com/permalink.php?story_fbid=10153843406931758&id=147831291757","facebook.com Discussions","Sep 05, 2015 04:47 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419790125974,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Want to work at Monmouth Medical Center, Souther...? We're #hiring in #Lakewood, NJ! Click for details: http://t.co/1An45H7SUG #Healthcare","http://twitter.com/tmj_nj_health/statuses/640194084372516865","TWITTER","Sep 05, 2015 04:05 PM",0,0,0,0,0,0,0,294,360,762,Neutral,,,,,,,,,,
419759951502,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Want to work at Monmouth Medical Center, Souther...? We're #hiring in #Lakewood, NJ! Click for details: http://t.co/uAaEQlNSWq #Healthcare","http://twitter.com/JobsAtBarnabas/statuses/640163184884580353","TWITTER","Sep 05, 2015 02:02 PM",0,0,0,0,0,0,0,0,133,665,Neutral,,,,,,,,,,
419754311890,"TWEET FROM: TMJ_NJ_NURSING","TMJ_NJ_NURSING","#Nursing alert: Registered Nurse (RN) Pediatric/PICU Per Diem (TP) | Monmouth Medical Center | #LongBranch, NJ http://t.co/zis6BOe6Sr","http://twitter.com/tmj_NJ_NURSING/statuses/640157248568737792","TWITTER","Sep 05, 2015 01:39 PM",0,0,0,0,0,0,0,293,434,487,Neutral,,,,,,,,,,
419728814148,"Post from Team Tori  ","TEAM TORI"," pictures below show Tori and friends with a beautiful ""thank you"" cake presented by Bob Heugle of the Frances Foundation, and Tori with two of our favorite Monmouth Medical nurses who were so kind to support her efforts. We are blessed to know all of you! Thank you for showing so much love, and for helping so many...","http://www.facebook.com/permalink.php?story_fbid=10154447297044815&id=405715439814","Facebook Photo Posts","Sep 05, 2015 10:57 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419642829651,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Want to work at Monmouth Medical Center, Souther...? We're #hiring in #Lakewood, NJ! Click for details: http://t.co/2rKVP8aqE5 #Healthcare","http://twitter.com/JobsAtBarnabas/statuses/639998739441041408","TWITTER","Sep 05, 2015 03:09 AM",0,0,0,0,0,0,0,0,134,749,Neutral,,,,,,,,,,
419548235877,"TWEET FROM: TMJ_NJC_NURSING","TMJ_NJC_NURSING","Want to work at Monmouth Medical Center, Souther...? We're #hiring in #Lakewood, NJ! Click for details: http://t.co/9XmRuBj94O #Nursing","http://twitter.com/tmj_njc_nursing/statuses/639883926698246144","TWITTER","Sep 04, 2015 07:33 PM",0,0,0,0,0,0,0,302,385,178,Neutral,,,,,,,,,,
