ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
419863452204,"TWEET FROM: RADIO_DOS","RADIO_DOS","Se incendió la casa del padre de la concejal Clara Mass, en el barrio Pujol http://t.co/zLnWSdTdtN http://t.co/vwaAibHkzt","http://twitter.com/radio_dos/statuses/640285312183197696","TWITTER","Sep 05, 2015 10:08 PM",0,0,0,0,0,0,0,829,12321,151623,Neutral,,,,,,,,,,
419851545600,"TWEET FROM: RADIO_DOS","RADIO_DOS","Se incendió la casa del padre de la concejal Clara Mass, en el barrio Pujol http://t.co/VItYz8bpq9 http://t.co/XOjSMSv4gv","http://twitter.com/radio_dos/statuses/640269199693082624","TWITTER","Sep 05, 2015 09:04 PM",0,0,0,0,0,0,0,829,12322,151618,Neutral,,,,,,,,,,
419827127192,"TWEET FROM: RADIO_DOS","RADIO_DOS","Se incendió la casa del padre de la concejal Clara Mass, en el barrio Pujol http://t.co/wuTX7zGfOx http://t.co/y17qaRkxr0","http://twitter.com/radio_dos/statuses/640237243576119296","TWITTER","Sep 05, 2015 06:57 PM",0,0,0,0,0,0,0,829,12322,151614,Neutral,,,,,,,,,,
419822875160,"TWEET FROM: SHITFORRUBIL","SHITFORRUBIL","There is no reason for the maternity ward in Clara Maas to smell like poop","http://twitter.com/shitforrubil/statuses/640232039610982400","TWITTER","Sep 05, 2015 06:36 PM",0,0,0,0,0,0,0,785,682,72766,Neutral,,,,,,,,,,
419796588316,"TWEET FROM: LEONCIOCUELLAR","LEONCIOCUELLAR","RT @radio_dos Concejales: Los seis primeros de ECO: Ast, Lanari, Lucía Pereyra, Alfredo Vallejos, Nelson Lovera y Clara Mass de Proyecto Corrientes","http://twitter.com/LeoncioCuellar/statuses/640201066164940801","TWITTER","Sep 05, 2015 04:33 PM",0,0,0,0,0,0,0,579,64,719,Neutral,,,,,,,,,,
419796428953,"TWEET FROM: RADIO_DOS","RADIO_DOS","Concejales: Los seis primeros de ECO: Ast, Lanari, Lucía Pereyra, Alfredo Vallejos, Nelson Lovera y Clara Mass de Proyecto Corrientes","http://twitter.com/radio_dos/statuses/640200877094105092","TWITTER","Sep 05, 2015 04:32 PM",0,0,0,0,0,0,0,829,12320,151608,Neutral,,,,,,,,,,
419696591032,"TWEET FROM: SPECIALPRODUCTA","SPECIALPRODUCTA","Clara Maass 1976 1699 Mint Postage stamp http://t.co/pZumdh1q1y http://t.co/7sffOf8bhB","http://twitter.com/specialproductA/statuses/640076457163812864","TWITTER","Sep 05, 2015 08:18 AM",0,0,0,0,0,0,0,40,112,110818,Neutral,,,,,,,,,,
419525900633,"Post from Anthony Buccino  ","ANTHONY BUCCINO","No greater love: The gripping story of Nurse Clara Maass (Greatness with faith) by Mildred Tengbom No greater love: The gripping story of Nurse Clara Maass (Greatness with faith) A biography of a young nurse who gave her life to yellow fever research.","http://www.facebook.com/permalink.php?story_fbid=10153439989271321&id=72454401320","Facebook Link Posts","Sep 04, 2015 05:35 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419525900638,"Post from Anthony Buccino  ","ANTHONY BUCCINO","The woman behind the hospital name Clara Maass; a nurse, a hospital, a spirit, by John T. Cunningham Clara Maass; a nurse, a hospital, a spirit, Clara Maass; a nurse, a hospital, a spirit,","http://www.facebook.com/permalink.php?story_fbid=10153439988286321&id=72454401320","Facebook Link Posts","Sep 04, 2015 05:35 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419525948183,"Post from Sig Slifstein  ","SIG SLIFSTEIN"," Newark, NJ. 4. And then there is Rose Coltun, our friend Darlene's Grandmother, where we are still trying to find the missing link to connect her to those Coltuns, Coltons and Koltuns where we have already established when and how they got here and and the story of their parents, Lewi and Pesya, who were on the...","http://www.facebook.com/permalink.php?story_fbid=10153144704932759&id=100271642758","facebook.com Discussions","Sep 04, 2015 05:28 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419524791221,"Post from Belleville Public Library & Information Center  ","BELLEVILLE PUBLIC LIBRARY & INFORMATION CENTER","In honor of Children's Health Month, in October 2015, together with Clara Maass Medical Center, we will be hosting a 3-Part Lecture Series on Parenting. These lectures are free of charge and are open to the public. A light lunch will be served. In order to register for these lectures please call the library...","http://www.facebook.com/permalink.php?story_fbid=10152970511071268&id=9918461267","Facebook Photo Posts","Sep 04, 2015 05:23 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419456076436,"Post from Clara Maass Medical Center Foundation  ","CLARA MAASS MEDICAL CENTER FOUNDATION","While Ovarian cancer only represents about 3% of all cancers among women, it causes more deaths than any other reproductive cancer, according to the American Cancer society. In recognition of Ovarian Cancer Awareness Month, learn more about ovarian cancer, the risk factors and symptoms and how you can prevent...","http://www.facebook.com/permalink.php?story_fbid=724533357658313&id=108319119279743","Facebook Link Posts","Sep 04, 2015 12:31 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
419429101858,"TWEET FROM: SIMPLYSHARLEEN","SIMPLYSHARLEEN","Happy Friday! (@ Clara Maass Medical Center in Belleville, NJ) https://t.co/YKeKIWTSvE","http://twitter.com/simplysharleen/statuses/639749799269531648","TWITTER","Sep 04, 2015 10:40 AM",0,0,0,0,0,0,0,188,274,14657,Neutral,,,,,,,,,,
