ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
420065567950,"TWEET FROM: MONOCEMS","MONOCEMS","RT @navinariya Newark Beth emergency department BBQ @MONOCEMS @CCareAnywhere @navinariya @Newark_Beth http://t.co/2KRbtOL1uz","http://twitter.com/MONOCEMS/statuses/640558772826578944","TWITTER","Sep 06, 2015 04:14 PM",0,0,0,0,0,0,0,166,933,2272,Neutral,,,,,,,,,,
420063762709,"TWEET FROM: NWKNURSING","NWKNURSING","#Nursing in #Newark, NJ: Nursing Assistant (NA) C4 Cardiac Interventional... at Newark Beth Israel Medical Center http://t.co/7uy3gDhUZA","http://twitter.com/nwknursing/statuses/640556917505454080","TWITTER","Sep 06, 2015 04:07 PM",0,0,0,0,0,0,0,325,497,248,Neutral,,,,,,,,,,
420024597034,"Post from Newark Beth Israel Medical Center and Children's Hospital of New Jersey  ","NEWARK BETH ISRAEL MEDICAL CENTER AND CHILDREN'S HOSPITAL OF NEW JERSEY","Registration begins at 11 a.m. Sept. 26. Special Ceremony Kick-off will take place at Noon.","http://www.facebook.com/permalink.php?story_fbid=1017733841593466&id=198809996819192","facebook.com Discussions","Sep 06, 2015 01:17 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
420010088147,"TWEET FROM: NWKNURSING","NWKNURSING","#Nursing in #Newark, NJ: Registered Nurse (RN) NICU Fulltime-Flex Night shift at Newark Beth Israel Medical Center http://t.co/tJHHwpso5y","http://twitter.com/nwknursing/statuses/640497589217964032","TWITTER","Sep 06, 2015 12:11 PM",0,0,0,0,0,0,0,325,497,236,Neutral,,,,,,,,,,
419988513171,"TWEET FROM: THEREALKIILLA","THEREALKIILLA","newark beth Israel don't do shit","http://twitter.com/TheRealKiilla/statuses/640465462636228608","TWITTER","Sep 06, 2015 10:04 AM",0,0,0,0,0,0,0,2066,4864,108301,Neutral,,,,,,,,,,
419917331902,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","#Nursing alert: Registered Nurse (RN)Pediatric Chemo Nurse FT | Newark Beth Israel Medical Center | #Newark, NJ http://t.co/NNfFzoI2re","http://twitter.com/JobsAtBarnabas/statuses/640355822699085825","TWITTER","Sep 06, 2015 02:48 AM",0,0,0,0,0,0,0,0,131,715,Neutral,,,,,,,,,,
419842678992,"TWEET FROM: EMSCRITCARE","EMSCRITCARE","RT @navinariya Newark Beth emergency department BBQ @MONOCEMS @CCareAnywhere @navinariya @Newark_Beth http://t.co/2KRbtOL1uz","http://twitter.com/emscritcare/statuses/640257293423149058","TWITTER","Sep 05, 2015 08:16 PM",0,0,0,0,0,0,0,569,867,2221,Neutral,,,,,,,,,,
419816593919,"TWEET FROM: NWKNURSING","NWKNURSING","Registered Nurse (RN) Pediatric Critical Care **Per... - Newark Beth Israel Medical Center: (#Newark, NJ) http://t.co/hIL8gcVTGQ #Nursing","http://twitter.com/nwknursing/statuses/640224153933492224","TWITTER","Sep 05, 2015 06:05 PM",0,0,0,0,0,0,0,325,499,234,Neutral,,,,,,,,,,
419815870957,"TWEET FROM: GOTMYMINDRIGHT","GOTMYMINDRIGHT","*Beth Israel  https://t.co/2g26ccdaMV","http://twitter.com/GotMyMindRight/statuses/640223305589501952","TWITTER","Sep 05, 2015 06:01 PM",0,0,0,0,0,0,0,482,545,16750,Neutral,,,,,,,,,,
419814430473,"TWEET FROM: NAVINARIYA","NAVINARIYA","Newark Beth emergency department BBQ @MONOCEMS @CCareAnywhere @navinariya @Newark_Beth http://t.co/2KRbtOL1uz","http://twitter.com/navinariya/statuses/640221563753787392","TWITTER","Sep 05, 2015 05:54 PM",0,0,0,0,0,0,0,432,58,44,Neutral,,,,,,,,,,
