ARTICLE_ID,HEADLINE,AUTHOR,CONTENT,ARTICLE_URL,MEDIA_PROVIDER,PUBLISH_DATE,VIEW_COUNT,COMMENT_COUNT,UNIQUE_COMMENTERS,ENGAGEMENT,LIKES_AND_VOTES,INBOUND_LINKS,FORUM_THREAD_SIZE,FOLLOWING,FOLLOWERS,UPDATES,BLOG_POST_SENTIMENT,BLOG_POST_ENGAGEMENT,BLOG_POST_CLASSIFICATION,BLOG_POST_ASSIGNMENT,BLOG_POST_PRIORITY,BLOG_POST_COMMENT,BLOG_POST_NOTE,BLOG_POST_TAG,BLOG_SOURCE_TAG,FIRST_ENGAGEMENT_ACTIVITY,LAST_ENGAGEMENT_ACTIVITY
420051477488,"TWEET FROM: TMJ_NJ_HEALTH","TMJ_NJ_HEALTH","Want to work at Barnabas Health Medical Group? We're #hiring in #FlorhamPark, NJ! Click for details: http://t.co/wz05XP6VHw #Healthcare","http://twitter.com/tmj_nj_health/statuses/640544007672610816","TWITTER","Sep 06, 2015 03:16 PM",0,0,0,0,0,0,0,294,364,674,Neutral,,,,,,,,,,
420043534109,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","#Nursing in #Livingston, NJ: Registered Nurse (RN) Specialty Float Critical... at Saint Barnabas Medical Center http://t.co/joVhoJXgAB","http://twitter.com/tmj_njn_nursing/statuses/640535884371070976","TWITTER","Sep 06, 2015 02:43 PM",0,0,0,0,0,0,0,307,389,354,Neutral,,,,,,,,,,
420043421007,"TWEET FROM: RAS_50_CENT","RAS_50_CENT","Stop in st Barnabas today or do beach??????","http://twitter.com/ras_50_cent/statuses/640535740368093185","TWITTER","Sep 06, 2015 02:43 PM",0,0,0,0,0,0,0,302,137,2448,Neutral,,,,,,,,,,
420029285823,"TWEET FROM: TMJ_NJN_HEALTH","TMJ_NJN_HEALTH","Blood Bank Technologist, Lab-Blood Bank, FT, Days - Saint Barnabas Medical Center: (#Livingston, NJ) http://t.co/f4eQYnI50N #Healthcare","http://twitter.com/tmj_njn_health/statuses/640520943798870016","TWITTER","Sep 06, 2015 01:44 PM",0,0,0,0,0,0,0,307,424,283,Neutral,,,,,,,,,,
420027823854,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","#Nursing alert: Registered Nurse (RN) 1900 Med/Surg ICU FT... | Saint Barnabas Medical Center | #Livingston, NJ http://t.co/ZS3sadTofP","http://twitter.com/tmj_njn_nursing/statuses/640519249807568896","TWITTER","Sep 06, 2015 01:37 PM",0,0,0,0,0,0,0,307,389,348,Neutral,,,,,,,,,,
420018192485,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","#Nursing in #Livingston, NJ: Registered Nurse (RN) 5200 Pulmonary FT Days 7A-8P at Saint Barnabas Medical Center http://t.co/CMfmOxyO3u","http://twitter.com/tmj_njn_nursing/statuses/640508128824418305","TWITTER","Sep 06, 2015 12:53 PM",0,0,0,0,0,0,0,307,387,344,Neutral,,,,,,,,,,
420020183288,"Post from Saint Barnabas Football Club Inc  ","SAINT BARNABAS FOOTBALL CLUB INC","Flames, food is ordered for the black tie ball tomorrow. You need to register NOW! Get excited, its going to be a great night. Also, due prices have dropped and its now BYO! Kudos to the player or supporters who has the most hipster brew on the night. https://www.barneys.org.au/2015/08/st-barnabas...","http://www.facebook.com/permalink.php?story_fbid=970379559674642&id=621804964532105","Facebook Link Posts","Sep 06, 2015 12:45 PM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
420016032466,"TWEET FROM: TMJ_NJN_NURSING","TMJ_NJN_NURSING","#Nursing in #Livingston, NJ: Registered Nurse (RN) 4100 Med/Surg FT Evenings... at Saint Barnabas Medical Center http://t.co/tLl2RA3FR4","http://twitter.com/tmj_njn_nursing/statuses/640505332674899968","TWITTER","Sep 06, 2015 12:42 PM",0,0,0,0,0,0,0,307,387,343,Neutral,,,,,,,,,,
420015015240,"TWEET FROM: JOBSATBARNABAS","JOBSATBARNABAS","Saint Barnabas Medical Center #Healthcare : PD Physical Therapist, ACC - Physical Therapy, Per... (#Livingston, NJ) http://t.co/Wi00bguE0d","http://twitter.com/JobsAtBarnabas/statuses/640504030624481280","TWITTER","Sep 06, 2015 12:37 PM",0,0,0,0,0,0,0,0,133,577,Neutral,,,,,,,,,,
420012402184,"Post from Pleasant Plains Vol. First Aid Squad  ","PLEASANT PLAINS VOL. FIRST AID SQUAD","20 days away and counting!! LOTS of friends joining us to make this day a success - Kona Ice, TD Bank, Silverton Fire Department and the Saint Barnabas Mobile Fire Safety House just to name a few and of course TONS of cars, trucks and motorcycles to see. Spinning the tunes will be our very own Toms River...","http://www.facebook.com/permalink.php?story_fbid=506592832832642&id=179108545581074","facebook.com Discussions","Sep 06, 2015 11:46 AM",0,0,0,0,0,0,0,0,0,0,Neutral,,,,,,,,,,
